query_case_id,rank,tfidf_case_id,tfidf_outcome,tfidf_skor,bert_case_id,bert_outcome,bert_skor
case_072,1,case_076,DITOLAK,0.2327,case_015,DITOLAK,0.9679
case_072,2,case_015,DITOLAK,0.2245,case_056,DITOLAK,0.9667
case_072,3,case_139,DITOLAK,0.205,case_143,DITOLAK,0.9648
case_072,4,case_150,DITOLAK,0.2023,case_093,DITOLAK,0.9631
case_072,5,case_062,DITOLAK,0.2006,case_085,TIDAK TERDETEKSI,0.9621
case_073,1,case_150,DITOLAK,0.4621,case_118,DITOLAK,0.9692
case_073,2,case_102,DITOLAK,0.2857,case_123,DITOLAK,0.9683
case_073,3,case_123,DITOLAK,0.2718,case_150,DITOLAK,0.965
case_073,4,case_090,TIDAK TERDETEKSI,0.2329,case_076,DITOLAK,0.9635
case_073,5,case_114,DITOLAK,0.2138,case_005,DIPERBAIKI,0.9634
case_074,1,case_123,DITOLAK,0.2568,case_046,DITOLAK,0.9717
case_074,2,case_082,DITOLAK,0.2416,case_028,DITOLAK,0.9691
case_074,3,case_127,DIPERBAIKI,0.2188,case_115,DITOLAK,0.9672
case_074,4,case_102,DITOLAK,0.2185,case_127,DIPERBAIKI,0.9663
case_074,5,case_073,DITOLAK,0.2022,case_143,DITOLAK,0.9631
case_075,1,case_105,DITOLAK,0.4512,case_105,DITOLAK,0.9775
case_075,2,case_113,DITOLAK,0.4315,case_113,DITOLAK,0.9762
case_075,3,case_100,DITOLAK,0.3864,case_006,DITOLAK,0.9747
case_075,4,case_097,TIDAK TERDETEKSI,0.3814,case_135,DITOLAK,0.964
case_075,5,case_006,DITOLAK,0.3601,case_013,DITOLAK,0.9609
case_076,1,case_011,DITOLAK,0.2491,case_011,DITOLAK,0.9725
case_076,2,case_027,DIPERBAIKI,0.2358,case_121,DIPERBAIKI,0.9714
case_076,3,case_072,DITOLAK,0.2327,case_120,DIPERBAIKI,0.9707
case_076,4,case_150,DITOLAK,0.229,case_142,DITOLAK,0.9706
case_076,5,case_142,DITOLAK,0.2264,case_077,DIKABULKAN,0.9686
case_077,1,case_078,DIKABULKAN,0.5428,case_078,DIKABULKAN,0.9802
case_077,2,case_130,DITOLAK,0.2155,case_076,DITOLAK,0.9686
case_077,3,case_126,DITOLAK,0.198,case_150,DITOLAK,0.968
case_077,4,case_088,DITOLAK,0.1967,case_011,DITOLAK,0.9678
case_077,5,case_080,DITOLAK,0.1955,case_030,DITOLAK,0.9662
case_078,1,case_077,DIKABULKAN,0.5428,case_077,DIKABULKAN,0.9802
case_078,2,case_049,DITOLAK,0.2434,case_011,DITOLAK,0.9691
case_078,3,case_088,DITOLAK,0.237,case_079,DITOLAK,0.9677
case_078,4,case_130,DITOLAK,0.2353,case_095,DITOLAK,0.9655
case_078,5,case_080,DITOLAK,0.2342,case_121,DIPERBAIKI,0.9648
case_079,1,case_110,DITOLAK,0.2454,case_095,DITOLAK,0.9725
case_079,2,case_122,TIDAK TERDETEKSI,0.2315,case_088,DITOLAK,0.9712
case_079,3,case_088,DITOLAK,0.1996,case_080,DITOLAK,0.9695
case_079,4,case_080,DITOLAK,0.1994,case_011,DITOLAK,0.968
case_079,5,case_078,DIKABULKAN,0.1907,case_078,DIKABULKAN,0.9677
case_080,1,case_133,DITOLAK,0.2906,case_092,DIPERBAIKI,0.9739
case_080,2,case_081,DITOLAK,0.2702,case_081,DITOLAK,0.9723
case_080,3,case_131,DITOLAK,0.2499,case_126,DITOLAK,0.9717
case_080,4,case_110,DITOLAK,0.2383,case_011,DITOLAK,0.9711
case_080,5,case_052,DITOLAK,0.2382,case_079,DITOLAK,0.9695
case_081,1,case_094,DITOLAK,0.4231,case_080,DITOLAK,0.9723
case_081,2,case_080,DITOLAK,0.2702,case_083,DITOLAK,0.9717
case_081,3,case_121,DIPERBAIKI,0.258,case_101,DITOLAK,0.9699
case_081,4,case_129,DITOLAK,0.2413,case_092,DIPERBAIKI,0.9694
case_081,5,case_092,DIPERBAIKI,0.2301,case_048,DITOLAK,0.9666
case_082,1,case_048,DITOLAK,0.2724,case_123,DITOLAK,0.9596
case_082,2,case_074,DIKABULKAN,0.2416,case_119,DITOLAK,0.9531
case_082,3,case_102,DITOLAK,0.2164,case_055,DITOLAK,0.9512
case_082,4,case_073,DITOLAK,0.2021,case_037,DITOLAK,0.9507
case_082,5,case_037,DITOLAK,0.1891,case_116,DITOLAK,0.9505
case_083,1,case_014,DITOLAK,0.2736,case_081,DITOLAK,0.9717
case_083,2,case_086,TIDAK TERDETEKSI,0.25,case_054,DITOLAK,0.9654
case_083,3,case_110,DITOLAK,0.2369,case_011,DITOLAK,0.964
case_083,4,case_089,DITOLAK,0.2302,case_092,DIPERBAIKI,0.9637
case_083,5,case_018,DITOLAK,0.2127,case_096,DITOLAK,0.9635
case_084,1,case_093,DITOLAK,0.2213,case_066,DITOLAK,0.9566
case_084,2,case_139,DITOLAK,0.2192,case_021,DITOLAK,0.9562
case_084,3,case_017,DITOLAK,0.2052,case_093,DITOLAK,0.9529
case_084,4,case_140,DITOLAK,0.2026,case_099,DITOLAK,0.9527
case_084,5,case_042,DITOLAK,0.1939,case_017,DITOLAK,0.9517
case_085,1,case_007,TIDAK TERDETEKSI,0.2092,case_143,DITOLAK,0.978
case_085,2,case_064,DITOLAK,0.1895,case_137,DITOLAK,0.9667
case_085,3,case_143,DITOLAK,0.1854,case_046,DITOLAK,0.9653
case_085,4,case_027,DIPERBAIKI,0.182,case_056,DITOLAK,0.9637
case_085,5,case_011,DITOLAK,0.1816,case_072,DITOLAK,0.9621
case_086,1,case_043,DITOLAK,0.2609,case_083,DITOLAK,0.96
case_086,2,case_083,DITOLAK,0.25,case_113,DITOLAK,0.9578
case_086,3,case_060,DITOLAK,0.2399,case_060,DITOLAK,0.9556
case_086,4,case_059,DITOLAK,0.2369,case_096,DITOLAK,0.9532
case_086,5,case_089,DITOLAK,0.2346,case_148,DITOLAK,0.9528
case_087,1,case_013,DITOLAK,0.2713,case_098,DITOLAK,0.9622
case_087,2,case_061,TIDAK TERDETEKSI,0.2592,case_095,DITOLAK,0.9592
case_087,3,case_092,DIPERBAIKI,0.2255,case_002,DITOLAK,0.9566
case_087,4,case_091,DITOLAK,0.2194,case_029,DITOLAK,0.9562
case_087,5,case_103,DITOLAK,0.216,case_134,DITOLAK,0.9562
case_088,1,case_007,TIDAK TERDETEKSI,0.3047,case_079,DITOLAK,0.9712
case_088,2,case_036,DITOLAK,0.29,case_029,DITOLAK,0.9711
case_088,3,case_092,DIPERBAIKI,0.2661,case_095,DITOLAK,0.9705
case_088,4,case_078,DIKABULKAN,0.237,case_022,DITOLAK,0.9704
case_088,5,case_081,DITOLAK,0.2287,case_123,DITOLAK,0.9702
case_089,1,case_067,DITOLAK,0.4277,case_083,DITOLAK,0.9626
case_089,2,case_148,DITOLAK,0.2814,case_096,DITOLAK,0.961
case_089,3,case_086,TIDAK TERDETEKSI,0.2346,case_067,DITOLAK,0.9605
case_089,4,case_083,DITOLAK,0.2302,case_081,DITOLAK,0.9588
case_089,5,case_096,DITOLAK,0.2284,case_148,DITOLAK,0.9562
case_090,1,case_064,DITOLAK,0.37,case_099,DITOLAK,0.9549
case_090,2,case_093,DITOLAK,0.3367,case_081,DITOLAK,0.9548
case_090,3,case_094,DITOLAK,0.3041,case_092,DIPERBAIKI,0.9545
case_090,4,case_108,DITOLAK,0.2902,case_080,DITOLAK,0.9544
case_090,5,case_017,DITOLAK,0.2668,case_094,DITOLAK,0.9534
case_091,1,case_093,DITOLAK,0.2737,case_101,DITOLAK,0.9675
case_091,2,case_101,DITOLAK,0.2453,case_076,DITOLAK,0.9625
case_091,3,case_090,TIDAK TERDETEKSI,0.2301,case_092,DIPERBAIKI,0.9622
case_091,4,case_117,DITOLAK,0.221,case_123,DITOLAK,0.9613
case_091,5,case_087,DITOLAK,0.2194,case_088,DITOLAK,0.961
case_092,1,case_088,DITOLAK,0.2661,case_011,DITOLAK,0.975
case_092,2,case_140,DITOLAK,0.2583,case_080,DITOLAK,0.9739
case_092,3,case_027,DIPERBAIKI,0.2335,case_081,DITOLAK,0.9694
case_092,4,case_080,DITOLAK,0.231,case_121,DIPERBAIKI,0.9686
case_092,5,case_081,DITOLAK,0.2301,case_126,DITOLAK,0.9677
case_093,1,case_108,DITOLAK,0.3501,case_108,DITOLAK,0.9689
case_093,2,case_090,TIDAK TERDETEKSI,0.3367,case_025,TIDAK TERDETEKSI,0.9668
case_093,3,case_110,DITOLAK,0.3004,case_015,DITOLAK,0.9668
case_093,4,case_091,DITOLAK,0.2737,case_110,DITOLAK,0.9647
case_093,5,case_015,DITOLAK,0.2641,case_140,DITOLAK,0.9642
case_094,1,case_081,DITOLAK,0.4231,case_099,DITOLAK,0.9554
case_094,2,case_090,TIDAK TERDETEKSI,0.3041,case_090,TIDAK TERDETEKSI,0.9534
case_094,3,case_093,DITOLAK,0.2532,case_081,DITOLAK,0.9496
case_094,4,case_108,DITOLAK,0.2404,case_116,DITOLAK,0.949
case_094,5,case_104,DITOLAK,0.2318,case_042,DITOLAK,0.9484
case_095,1,case_005,DIPERBAIKI,0.3698,case_079,DITOLAK,0.9725
case_095,2,case_032,DITOLAK,0.3084,case_088,DITOLAK,0.9705
case_095,3,case_115,DITOLAK,0.272,case_005,DIPERBAIKI,0.9665
case_095,4,case_104,DITOLAK,0.2395,case_077,DIKABULKAN,0.9659
case_095,5,case_111,TIDAK TERDETEKSI,0.2376,case_078,DIKABULKAN,0.9655
case_096,1,case_062,DITOLAK,0.343,case_081,DITOLAK,0.9648
case_096,2,case_018,DITOLAK,0.2428,case_083,DITOLAK,0.9635
case_096,3,case_110,DITOLAK,0.2406,case_089,DITOLAK,0.961
case_096,4,case_016,DITOLAK,0.2389,case_148,DITOLAK,0.9593
case_096,5,case_101,DITOLAK,0.2371,case_018,DITOLAK,0.9591
case_097,1,case_113,DITOLAK,0.4679,case_100,DITOLAK,0.9522
case_097,2,case_075,DITOLAK,0.3814,case_072,DITOLAK,0.9504
case_097,3,case_105,DITOLAK,0.3777,case_093,DITOLAK,0.9501
case_097,4,case_006,DITOLAK,0.3312,case_105,DITOLAK,0.9495
case_097,5,case_100,DITOLAK,0.3173,case_108,DITOLAK,0.9465
case_098,1,case_099,DITOLAK,0.2235,case_021,DITOLAK,0.966
case_098,2,case_066,DITOLAK,0.2039,case_134,DITOLAK,0.9634
case_098,3,case_150,DITOLAK,0.2024,case_087,DITOLAK,0.9622
case_098,4,case_062,DITOLAK,0.1883,case_058,DITOLAK,0.959
case_098,5,case_070,DITOLAK,0.1828,case_102,DITOLAK,0.9583
case_099,1,case_017,DITOLAK,0.4023,case_017,DITOLAK,0.9675
case_099,2,case_090,TIDAK TERDETEKSI,0.2441,case_116,DITOLAK,0.9616
case_099,3,case_035,DITOLAK,0.2312,case_023,DITOLAK,0.9606
case_099,4,case_042,DITOLAK,0.2298,case_014,DITOLAK,0.9597
case_099,5,case_098,DITOLAK,0.2235,case_093,DITOLAK,0.9585
case_100,1,case_113,DITOLAK,0.4064,case_105,DITOLAK,0.9654
case_100,2,case_105,DITOLAK,0.3992,case_132,DIPERBAIKI,0.9635
case_100,3,case_075,DITOLAK,0.3864,case_076,DITOLAK,0.9606
case_100,4,case_006,DITOLAK,0.3729,case_006,DITOLAK,0.9595
case_100,5,case_097,TIDAK TERDETEKSI,0.3173,case_075,DITOLAK,0.9582
case_101,1,case_120,DIPERBAIKI,0.4291,case_120,DIPERBAIKI,0.9725
case_101,2,case_091,DITOLAK,0.2453,case_081,DITOLAK,0.9699
case_101,3,case_096,DITOLAK,0.2371,case_091,DITOLAK,0.9675
case_101,4,case_095,DITOLAK,0.2141,case_092,DIPERBAIKI,0.9673
case_101,5,case_111,TIDAK TERDETEKSI,0.2015,case_126,DITOLAK,0.967
case_102,1,case_021,DITOLAK,0.2994,case_123,DITOLAK,0.9751
case_102,2,case_073,DITOLAK,0.2857,case_032,DITOLAK,0.9679
case_102,3,case_123,DITOLAK,0.2785,case_021,DITOLAK,0.9679
case_102,4,case_118,DITOLAK,0.2275,case_118,DITOLAK,0.9677
case_102,5,case_074,DIKABULKAN,0.2185,case_037,DITOLAK,0.965
case_103,1,case_137,DITOLAK,0.256,case_005,DIPERBAIKI,0.973
case_103,2,case_143,DITOLAK,0.2451,case_076,DITOLAK,0.9654
case_103,3,case_015,DITOLAK,0.2252,case_030,DITOLAK,0.9652
case_103,4,case_136,DIKABULKAN,0.2241,case_022,DITOLAK,0.9652
case_103,5,case_028,DITOLAK,0.2232,case_011,DITOLAK,0.9637
case_104,1,case_111,TIDAK TERDETEKSI,0.277,case_111,TIDAK TERDETEKSI,0.9634
case_104,2,case_095,DITOLAK,0.2395,case_044,DITOLAK,0.9571
case_104,3,case_094,DITOLAK,0.2318,case_117,DITOLAK,0.9568
case_104,4,case_096,DITOLAK,0.2296,case_134,DITOLAK,0.9557
case_104,5,case_150,DITOLAK,0.2072,case_002,DITOLAK,0.9541
case_105,1,case_113,DITOLAK,0.5228,case_075,DITOLAK,0.9775
case_105,2,case_075,DITOLAK,0.4512,case_006,DITOLAK,0.9751
case_105,3,case_006,DITOLAK,0.4027,case_113,DITOLAK,0.973
case_105,4,case_100,DITOLAK,0.3992,case_100,DITOLAK,0.9654
case_105,5,case_097,TIDAK TERDETEKSI,0.3777,case_083,DITOLAK,0.9615
case_106,1,case_008,DITOLAK,0.1174,case_036,DITOLAK,0.9137
case_106,2,case_131,DITOLAK,0.108,case_134,DITOLAK,0.9097
case_106,3,case_021,DITOLAK,0.1015,case_111,TIDAK TERDETEKSI,0.9091
case_106,4,case_075,DITOLAK,0.0993,case_058,DITOLAK,0.9076
case_106,5,case_091,DITOLAK,0.0991,case_098,DITOLAK,0.9069
case_107,1,case_126,DITOLAK,0.4431,case_101,DITOLAK,0.9575
case_107,2,case_112,DITOLAK,0.2869,case_126,DITOLAK,0.9562
case_107,3,case_111,TIDAK TERDETEKSI,0.2709,case_021,DITOLAK,0.9537
case_107,4,case_006,DITOLAK,0.259,case_098,DITOLAK,0.9536
case_107,5,case_134,DITOLAK,0.2446,case_092,DIPERBAIKI,0.9535
case_108,1,case_093,DITOLAK,0.3501,case_093,DITOLAK,0.9689
case_108,2,case_110,DITOLAK,0.3398,case_015,DITOLAK,0.9614
case_108,3,case_090,TIDAK TERDETEKSI,0.2902,case_081,DITOLAK,0.9548
case_108,4,case_025,TIDAK TERDETEKSI,0.2875,case_110,DITOLAK,0.9543
case_108,5,case_094,DITOLAK,0.2404,case_072,DITOLAK,0.9538
case_109,1,case_051,DITOLAK,0.2744,case_081,DITOLAK,0.9582
case_109,2,case_107,DITOLAK,0.2198,case_080,DITOLAK,0.9518
case_109,3,case_111,TIDAK TERDETEKSI,0.2159,case_092,DIPERBAIKI,0.9507
case_109,4,case_096,DITOLAK,0.1962,case_089,DITOLAK,0.9504
case_109,5,case_112,DITOLAK,0.1958,case_104,DITOLAK,0.9481
case_110,1,case_108,DITOLAK,0.3398,case_093,DITOLAK,0.9647
case_110,2,case_045,DITOLAK,0.3344,case_016,DITOLAK,0.9645
case_110,3,case_016,DITOLAK,0.3156,case_060,DITOLAK,0.9636
case_110,4,case_057,DITOLAK,0.3056,case_045,DITOLAK,0.9617
case_110,5,case_093,DITOLAK,0.3004,case_062,DITOLAK,0.9605
case_111,1,case_104,DITOLAK,0.277,case_104,DITOLAK,0.9634
case_111,2,case_107,DITOLAK,0.2709,case_059,DITOLAK,0.9578
case_111,3,case_112,DITOLAK,0.2454,case_131,DITOLAK,0.9541
case_111,4,case_095,DITOLAK,0.2376,case_036,DITOLAK,0.9512
case_111,5,case_105,DITOLAK,0.2192,case_044,DITOLAK,0.9508
case_112,1,case_107,DITOLAK,0.2869,case_088,DITOLAK,0.9583
case_112,2,case_111,TIDAK TERDETEKSI,0.2454,case_123,DITOLAK,0.9567
case_112,3,case_105,DITOLAK,0.2054,case_095,DITOLAK,0.9566
case_112,4,case_109,DITOLAK,0.1958,case_071,DITOLAK,0.955
case_112,5,case_124,DITOLAK,0.1952,case_092,DIPERBAIKI,0.9549
case_113,1,case_105,DITOLAK,0.5228,case_075,DITOLAK,0.9762
case_113,2,case_097,TIDAK TERDETEKSI,0.4679,case_006,DITOLAK,0.9735
case_113,3,case_006,DITOLAK,0.4678,case_105,DITOLAK,0.973
case_113,4,case_075,DITOLAK,0.4315,case_013,DITOLAK,0.9631
case_113,5,case_100,DITOLAK,0.4064,case_061,TIDAK TERDETEKSI,0.9589
case_114,1,case_147,DITOLAK,0.3893,case_150,DITOLAK,0.9657
case_114,2,case_118,DITOLAK,0.3717,case_021,DITOLAK,0.9653
case_114,3,case_149,DIPERBAIKI,0.3315,case_118,DITOLAK,0.9651
case_114,4,case_115,DITOLAK,0.2363,case_078,DIKABULKAN,0.9648
case_114,5,case_021,DITOLAK,0.234,case_092,DIPERBAIKI,0.9633
case_115,1,case_122,TIDAK TERDETEKSI,0.4464,case_074,DIKABULKAN,0.9672
case_115,2,case_032,DITOLAK,0.3249,case_147,DITOLAK,0.9671
case_115,3,case_095,DITOLAK,0.272,case_124,DITOLAK,0.9668
case_115,4,case_127,DIPERBAIKI,0.2471,case_056,DITOLAK,0.9656
case_115,5,case_114,DITOLAK,0.2363,case_127,DIPERBAIKI,0.9654
case_116,1,case_023,DITOLAK,0.1984,case_014,DITOLAK,0.9714
case_116,2,case_037,DITOLAK,0.1938,case_023,DITOLAK,0.9646
case_116,3,case_049,DITOLAK,0.1819,case_099,DITOLAK,0.9616
case_116,4,case_065,TIDAK TERDETEKSI,0.174,case_124,DITOLAK,0.9613
case_116,5,case_044,DITOLAK,0.1693,case_017,DITOLAK,0.9606
case_117,1,case_091,DITOLAK,0.221,case_134,DITOLAK,0.9731
case_117,2,case_059,DITOLAK,0.2062,case_044,DITOLAK,0.9693
case_117,3,case_096,DITOLAK,0.2001,case_017,DITOLAK,0.9632
case_117,4,case_114,DITOLAK,0.1977,case_058,DITOLAK,0.9601
case_117,5,case_119,DITOLAK,0.1938,case_066,DITOLAK,0.9601
case_118,1,case_021,DITOLAK,0.3819,case_037,DITOLAK,0.9734
case_118,2,case_114,DITOLAK,0.3717,case_073,DITOLAK,0.9692
case_118,3,case_037,DITOLAK,0.3512,case_102,DITOLAK,0.9677
case_118,4,case_102,DITOLAK,0.2275,case_123,DITOLAK,0.9658
case_118,5,case_124,DITOLAK,0.2148,case_114,DITOLAK,0.9651
case_119,1,case_125,DITOLAK,0.2724,case_065,TIDAK TERDETEKSI,0.9649
case_119,2,case_124,DITOLAK,0.2463,case_123,DITOLAK,0.9639
case_119,3,case_121,DIPERBAIKI,0.2364,case_009,DITOLAK,0.9636
case_119,4,case_021,DITOLAK,0.2108,case_005,DIPERBAIKI,0.9623
case_119,5,case_136,DIKABULKAN,0.21,case_055,DITOLAK,0.9616
case_120,1,case_101,DITOLAK,0.4291,case_138,DITOLAK,0.9726
case_120,2,case_130,DITOLAK,0.231,case_101,DITOLAK,0.9725
case_120,3,case_076,DITOLAK,0.2256,case_076,DITOLAK,0.9707
case_120,4,case_103,DITOLAK,0.2085,case_046,DITOLAK,0.9696
case_120,5,case_001,DITOLAK,0.2081,case_056,DITOLAK,0.9692
case_121,1,case_057,DITOLAK,0.3551,case_028,DITOLAK,0.9741
case_121,2,case_003,DIPERBAIKI,0.2769,case_011,DITOLAK,0.9727
case_121,3,case_128,TIDAK TERDETEKSI,0.2608,case_124,DITOLAK,0.9721
case_121,4,case_081,DITOLAK,0.258,case_052,DITOLAK,0.9718
case_121,5,case_124,DITOLAK,0.2556,case_142,DITOLAK,0.9715
case_122,1,case_115,DITOLAK,0.4464,case_121,DIPERBAIKI,0.9617
case_122,2,case_022,DITOLAK,0.24,case_023,DITOLAK,0.9616
case_122,3,case_079,DITOLAK,0.2315,case_011,DITOLAK,0.9606
case_122,4,case_134,DITOLAK,0.2219,case_124,DITOLAK,0.9605
case_122,5,case_004,DITOLAK,0.2105,case_130,DITOLAK,0.9593
case_123,1,case_102,DITOLAK,0.2785,case_102,DITOLAK,0.9751
case_123,2,case_073,DITOLAK,0.2718,case_088,DITOLAK,0.9702
case_123,3,case_074,DIKABULKAN,0.2568,case_022,DITOLAK,0.9699
case_123,4,case_056,DITOLAK,0.2339,case_073,DITOLAK,0.9683
case_123,5,case_042,DITOLAK,0.2149,case_005,DIPERBAIKI,0.9663
case_124,1,case_001,DITOLAK,0.4826,case_121,DIPERBAIKI,0.9721
case_124,2,case_134,DITOLAK,0.2715,case_028,DITOLAK,0.9688
case_124,3,case_136,DIKABULKAN,0.2622,case_054,DITOLAK,0.9675
case_124,4,case_128,TIDAK TERDETEKSI,0.256,case_142,DITOLAK,0.9674
case_124,5,case_121,DIPERBAIKI,0.2556,case_115,DITOLAK,0.9668
case_125,1,case_113,DITOLAK,0.3022,case_019,DITOLAK,0.959
case_125,2,case_119,DITOLAK,0.2724,case_136,DIKABULKAN,0.9581
case_125,3,case_124,DITOLAK,0.2365,case_119,DITOLAK,0.9577
case_125,4,case_136,DIKABULKAN,0.2239,case_123,DITOLAK,0.9563
case_125,5,case_134,DITOLAK,0.2238,case_124,DITOLAK,0.956
case_126,1,case_107,DITOLAK,0.4431,case_011,DITOLAK,0.9729
case_126,2,case_006,DITOLAK,0.3605,case_080,DITOLAK,0.9717
case_126,3,case_134,DITOLAK,0.3261,case_054,DITOLAK,0.97
case_126,4,case_011,DITOLAK,0.2546,case_048,DITOLAK,0.9698
case_126,5,case_080,DITOLAK,0.2355,case_120,DIPERBAIKI,0.9678
case_127,1,case_137,DITOLAK,0.3769,case_056,DITOLAK,0.9693
case_127,2,case_064,DITOLAK,0.2822,case_074,DIKABULKAN,0.9663
case_127,3,case_143,DITOLAK,0.2751,case_115,DITOLAK,0.9654
case_127,4,case_115,DITOLAK,0.2471,case_137,DITOLAK,0.965
case_127,5,case_028,DITOLAK,0.2253,case_046,DITOLAK,0.9648
case_128,1,case_059,DITOLAK,0.2809,case_054,DITOLAK,0.9715
case_128,2,case_121,DIPERBAIKI,0.2608,case_023,DITOLAK,0.964
case_128,3,case_124,DITOLAK,0.256,case_124,DITOLAK,0.9637
case_128,4,case_054,DITOLAK,0.2538,case_067,DITOLAK,0.9632
case_128,5,case_036,DITOLAK,0.2444,case_148,DITOLAK,0.9609
case_129,1,case_121,DIPERBAIKI,0.2442,case_133,DITOLAK,0.9622
case_129,2,case_081,DITOLAK,0.2413,case_047,DITOLAK,0.9586
case_129,3,case_033,DITOLAK,0.2175,case_116,DITOLAK,0.9452
case_129,4,case_069,DITOLAK,0.2043,case_043,DITOLAK,0.942
case_129,5,case_133,DITOLAK,0.1866,case_033,DITOLAK,0.9396
case_130,1,case_018,DITOLAK,0.3458,case_018,DITOLAK,0.9743
case_130,2,case_078,DIKABULKAN,0.2353,case_121,DIPERBAIKI,0.9684
case_130,3,case_120,DIPERBAIKI,0.231,case_028,DITOLAK,0.9656
case_130,4,case_150,DITOLAK,0.2299,case_054,DITOLAK,0.9656
case_130,5,case_077,DIKABULKAN,0.2155,case_023,DITOLAK,0.964
case_131,1,case_080,DITOLAK,0.2499,case_139,DITOLAK,0.9704
case_131,2,case_031,DITOLAK,0.2248,case_134,DITOLAK,0.9686
case_131,3,case_052,DITOLAK,0.2095,case_002,DITOLAK,0.9647
case_131,4,case_045,DITOLAK,0.1937,case_044,DITOLAK,0.9641
case_131,5,case_014,DITOLAK,0.1852,case_017,DITOLAK,0.9622
case_132,1,case_010,DITOLAK,0.3406,case_010,DITOLAK,0.971
case_132,2,case_135,DITOLAK,0.3225,case_063,DITOLAK,0.9662
case_132,3,case_137,DITOLAK,0.3209,case_013,DITOLAK,0.9636
case_132,4,case_063,DITOLAK,0.3202,case_100,DITOLAK,0.9635
case_132,5,case_113,DITOLAK,0.3134,case_135,DITOLAK,0.9608
case_133,1,case_080,DITOLAK,0.2906,case_129,DITOLAK,0.9622
case_133,2,case_043,DITOLAK,0.2153,case_033,DITOLAK,0.9578
case_133,3,case_033,DITOLAK,0.2141,case_047,DITOLAK,0.9561
case_133,4,case_134,DITOLAK,0.192,case_043,DITOLAK,0.9507
case_133,5,case_129,DITOLAK,0.1866,case_128,TIDAK TERDETEKSI,0.943
case_134,1,case_126,DITOLAK,0.3261,case_117,DITOLAK,0.9731
case_134,2,case_124,DITOLAK,0.2715,case_131,DITOLAK,0.9686
case_134,3,case_017,DITOLAK,0.2662,case_044,DITOLAK,0.9671
case_134,4,case_139,DITOLAK,0.2553,case_058,DITOLAK,0.966
case_134,5,case_107,DITOLAK,0.2446,case_017,DITOLAK,0.9645
case_135,1,case_063,DITOLAK,0.5463,case_063,DITOLAK,0.9815
case_135,2,case_132,DIPERBAIKI,0.3225,case_013,DITOLAK,0.9704
case_135,3,case_113,DITOLAK,0.3162,case_006,DITOLAK,0.9649
case_135,4,case_013,DITOLAK,0.3121,case_075,DITOLAK,0.964
case_135,5,case_061,TIDAK TERDETEKSI,0.309,case_010,DITOLAK,0.9636
case_136,1,case_143,DITOLAK,0.2819,case_022,DITOLAK,0.9674
case_136,2,case_027,DIPERBAIKI,0.2726,case_121,DIPERBAIKI,0.9662
case_136,3,case_124,DITOLAK,0.2622,case_011,DITOLAK,0.9645
case_136,4,case_011,DITOLAK,0.2459,case_142,DITOLAK,0.9626
case_136,5,case_015,DITOLAK,0.243,case_123,DITOLAK,0.9625
case_137,1,case_127,DIPERBAIKI,0.3769,case_143,DITOLAK,0.9701
case_137,2,case_143,DITOLAK,0.3326,case_120,DIPERBAIKI,0.9688
case_137,3,case_132,DIPERBAIKI,0.3209,case_085,TIDAK TERDETEKSI,0.9667
case_137,4,case_064,DITOLAK,0.3163,case_007,TIDAK TERDETEKSI,0.9666
case_137,5,case_103,DITOLAK,0.256,case_056,DITOLAK,0.9664
case_138,1,case_142,DITOLAK,0.3126,case_120,DIPERBAIKI,0.9726
case_138,2,case_143,DITOLAK,0.2608,case_142,DITOLAK,0.9707
case_138,3,case_144,DITOLAK,0.2491,case_046,DITOLAK,0.9681
case_138,4,case_057,DITOLAK,0.2431,case_022,DITOLAK,0.968
case_138,5,case_039,DITOLAK,0.2405,case_009,DITOLAK,0.9678
case_139,1,case_134,DITOLAK,0.2553,case_131,DITOLAK,0.9704
case_139,2,case_140,DITOLAK,0.2523,case_066,DITOLAK,0.9646
case_139,3,case_017,DITOLAK,0.2489,case_017,DITOLAK,0.9607
case_139,4,case_066,DITOLAK,0.234,case_044,DITOLAK,0.9556
case_139,5,case_110,DITOLAK,0.2221,case_134,DITOLAK,0.9556
case_140,1,case_024,DITOLAK,0.2781,case_015,DITOLAK,0.9734
case_140,2,case_017,DITOLAK,0.2694,case_093,DITOLAK,0.9642
case_140,3,case_093,DITOLAK,0.2631,case_016,DITOLAK,0.9604
case_140,4,case_092,DIPERBAIKI,0.2583,case_066,DITOLAK,0.958
case_140,5,case_139,DITOLAK,0.2523,case_072,DITOLAK,0.9566
case_141,1,case_017,DITOLAK,0.2228,case_120,DIPERBAIKI,0.957
case_141,2,case_139,DITOLAK,0.2199,case_084,DITOLAK,0.9492
case_141,3,case_145,DITOLAK,0.2087,case_076,DITOLAK,0.9488
case_141,4,case_090,TIDAK TERDETEKSI,0.2083,case_053,DITOLAK,0.9487
case_141,5,case_140,DITOLAK,0.2072,case_138,DITOLAK,0.947
case_142,1,case_138,DITOLAK,0.3126,case_011,DITOLAK,0.9737
case_142,2,case_009,DITOLAK,0.2862,case_121,DIPERBAIKI,0.9715
case_142,3,case_068,DITOLAK,0.2594,case_138,DITOLAK,0.9707
case_142,4,case_022,DITOLAK,0.2537,case_076,DITOLAK,0.9706
case_142,5,case_049,DITOLAK,0.2535,case_147,DITOLAK,0.9701
